6.964310407638549805e-01,-1.278623938560486117e-01,-3.682575225830078680e-01,7.920398712158203125e-01,-4.861494004726408802e-01,-3.603665232658386230e-01,4.707350134849547785e-01,2.022099018096923828e+00,-3.202821731567383257e+00,-2.462752103805541992e+00,1.623566657715530681e+01,-1.557578682899475098e+00,-9.903793334960934169e-01,-5.728979706764220081e-01,-2.146352380514144620e-01,-7.108586311340331143e+00,-3.570339977741240900e-01,2.270219087600708008e+00,1.005987167358398438e+00,1.655457377433776633e+00,3.211724281311034712e+00,-2.957105338573455811e-01,-2.876078844070435014e+00,-1.055338144302367942e+00,-8.751112222671506569e-01,1.533090472221374512e-01,-1.430719137191772461e+00,-1.235032558441162109e+00,1.384077310562133789e+00,-9.345791339874266468e-01,9.554147720336915839e+00,-5.226438999176024502e+00
-3.517269544393979430e-01,4.383531632633443920e+00,-1.440055409403538933e+00,1.264896638964962738e+00,-1.452193501324847924e+00,-2.883442695985138915e+00,4.154324535710455457e+00,1.456039294103528281e-01,-3.399071368630056433e+00,1.004582397666759386e+00,6.056984559656619638e-02,-4.948391156527817691e-01,1.253254323251389080e+00,-1.536633531736046665e+00,-4.111336156118470253e-01,-4.028212067536677488e+00,4.341179530942820719e+00,8.996488195878540317e-01,3.848063222550882401e+00,-2.175077153452724676e+00,5.684386316011327267e-01,-2.764789514087350186e-01,2.234180905778077708e+00,-3.648577067350445180e+00,4.410939147535980709e+00,-1.184298332865309611e+00,-5.235044965146503637e-01,-2.533331857117979702e+00,9.326972145596302832e-01,-6.601264950981300395e-02,1.268475254929749241e+01,-6.434961374795051370e+00
-2.039308840713360382e+00,-1.539069873054652593e+00,-5.049589616048002050e+00,8.110768557162459924e-01,2.532158053123716002e+00,2.658630395519359979e+00,1.337026290684266705e+00,1.040138360605580958e+00,-4.409267212672112635e+00,-3.191142982553873964e+00,-6.258914628973664129e-01,1.413213566693496182e+00,-2.357861478545255074e-01,1.380070420466522618e+00,4.511596196679120707e-01,-8.230815086901102973e+00,-1.935502769195325712e+00,1.013100998392601815e+00,-3.815836910838195983e+00,-1.860667321621893300e-01,1.380708484780701850e+00,3.233890173244742705e+00,-1.083272008352070603e+00,-2.939266307599281980e-01,7.958143633364890279e-01,-1.130348464077943982e+00,-2.296211530935017731e+00,1.619097766364738511e-01,-7.436663370430587339e-01,-1.081656212347263391e-01,9.760009061743581071e+00,-6.223971594532330620e+00
-3.520422935485839844e+00,-4.490897655487060547e+00,-1.732285499572753906e+00,-5.423564463853836060e-03,-7.909557223320006214e-01,-1.122014403343200684e+00,-7.948597073554992676e-01,-7.892055511474610485e-01,-4.682468414306640625e+00,-4.135375976562499112e+00,-1.624939888715744019e-01,8.614335060119630016e-01,-2.443625211715698686e+00,-2.276846408843994141e+00,1.030372142791748047e+00,-8.928922653198242188e+00,3.445597648620605469e+00,-3.729074478149414507e+00,6.689147472381592685e+00,3.391977548599243719e-01,-1.177168935537338534e-01,4.146550178527832031e+00,6.984202265739440918e-01,9.836307764053343616e-01,3.823885202407836914e+00,-1.201061233878135681e-01,1.637046694755553755e+00,8.245693445205688477e-01,4.804297924041747159e+00,-1.567514181137084961e+00,9.062828063964845526e+00,-4.236893177032471591e+00
3.302667379379272017e+00,3.841299533843993697e+00,6.193305492401123047e+00,3.806656002998352051e-01,1.294169425964355191e-01,5.604426264762879528e-01,2.033308744430541104e+00,2.763643264770508257e+00,-7.602771520614624023e-01,3.722889184951782227e+00,-2.411127328872680664e+00,1.867745876312256081e+00,-1.055420041084289551e+00,3.557596206665039062e+00,-2.751555919647216797e+00,-8.341909408569335938e+00,-1.221509218215942383e+00,1.411435604095458762e+00,-2.614168167114257812e+00,3.283492565155028409e+00,2.603184223175049272e+00,-3.461363554000854492e+00,-1.838552832603454368e+00,-4.398109018802642822e-02,2.467589378356933039e-01,6.552935242652891956e-01,-3.433596849441528320e+00,6.677109599113464355e-01,2.714239835739136186e+00,3.161868751049041748e-01,9.481831550598144531e+00,-8.526569366455078125e+00
-1.092597603797912376e+00,-3.406833887100220615e+00,-1.889403820037841575e+00,7.002404928207397461e-01,1.972397208213805930e+00,6.424660682678222656e-01,-1.914811730384826438e+00,-6.628617048263548694e-01,-2.326644659042358398e+00,-2.905124425888061523e+00,2.271629720926285068e-01,6.685059070587159313e-01,-8.802747726440428577e-01,-2.144332885742187500e+00,2.577201366424560103e+00,-8.838383674621582031e+00,3.503788232803344282e+00,-2.907936811447143555e+00,4.706378459930419922e+00,1.183865547180175559e+00,5.917779207229614258e-01,5.566555023193359375e+00,4.563156515359879234e-02,-3.750615715980529785e-01,2.277562856674194336e+00,8.081265538930894332e-02,7.641373276710510254e-01,1.191232085227966309e+00,5.356595993041992188e+00,5.789632797241210938e-01,7.696815490722656250e+00,-5.046805381774902344e+00
-5.450771663371656306e-01,-4.068151178568085058e+00,3.711251050949102126e+00,-2.236144852537602645e+00,6.376197252048612096e-01,-2.188658444697171024e-01,-1.822311595352920532e+00,1.191810647098826115e+00,-2.471546867337120368e+00,1.492554108793768819e+00,-1.306958825659888968e+00,1.057642209238535358e+00,3.965127217029038587e+00,3.389161438995695885e+00,-3.257033419824482579e+00,1.961755820874399037e+00,5.526562056044863613e-01,4.983670897296561542e+00,4.808658993415759753e-03,9.514757873510191200e-01,7.839928595524403576e-02,-3.623386948656947215e+00,8.485525700751943567e-01,-7.356006765857121543e-01,-6.099912454053859623e-01,7.240356617049428234e-01,-4.630066081261559496e+00,4.124646532515551023e+00,2.511169860893429084e-01,3.553887260090246580e-02,7.829166233154027932e-02,8.884406351475112595e-01
6.252810955047608532e-01,-2.084001541137695757e+00,-9.337690472602845626e-02,-2.388994216918945312e+00,1.266337931156158447e-01,-1.362800151109695435e-01,7.058390378952026367e-01,3.777402639389038530e+00,-2.613788604736328125e+00,-2.314559698104857954e+00,5.003604888916015625e-01,-4.621130824089049183e-01,-2.929888725280762163e+00,9.596747159957885742e-01,4.059447050094605047e-01,-9.163341522216796875e+00,2.460163831710815777e-02,2.850741446018218994e-01,1.790697723627090454e-01,3.046680212020874468e+00,3.816109180450439897e+00,-3.769834756851195845e+00,-2.404451608657837358e+00,-1.225632667541503906e+00,-2.157862782478332520e-01,8.549165725708005592e-01,-1.471031188964843528e+00,-1.479620933532715066e+00,2.351173877716064453e+00,-8.085721731185914196e-01,8.368928909301757812e+00,-5.138970375061035156e+00
3.595081806182861328e+00,-1.272976040840148704e+00,-6.067028045654296875e+00,-6.173585653305052601e-01,3.250030517578125000e+00,1.929874897003174050e+00,-1.065719485282897949e+00,1.285434007644653098e+00,1.103383779525756836e+00,-1.498938679695129395e+00,1.222465753555297852e+00,-1.001256465911865456e+00,1.439585566520690918e+00,-4.759099483489990234e-01,-1.329659223556518333e+00,-6.957520484924316406e+00,4.229930400848388672e+00,-1.064969062805175559e+00,-1.352577328681945801e+00,1.949036240577697532e+00,1.344786643981933816e+00,-3.301277637481689009e+00,-1.755210995674133079e+00,-1.109837532043457031e+00,-1.118202805519104004e+00,-4.790042340755463202e-01,7.881565093994139515e-01,-4.695606231689453125e+00,4.705866336822509766e+00,9.885520935058591530e-01,-1.244089379906654497e-01,-4.082852363586425781e+00
1.755322098731994629e+00,-3.245039939880371094e+00,-5.362860679626463956e+00,-1.249226212501525879e+00,2.570766925811768022e+00,6.634849309921264648e-01,-1.959362149238586426e+00,-1.747821688652038352e+00,-2.681422472000122070e+00,9.605159163475035511e-01,1.831136345863342507e+00,-2.292706727981567383e+00,1.372480511665344238e+00,-1.722020506858825906e+00,1.921856045722961648e+00,-5.605825901031494141e+00,2.568491697311401811e+00,-5.888715386390687145e-01,4.005219936370849609e+00,2.758210420608520064e+00,1.422460675239562766e+00,3.681243658065795898e+00,-7.351248264312744141e-01,3.269119262695312500e+00,-1.561262965202331543e+00,-6.266785860061645508e-01,9.414318203926086426e-01,4.534674882888793945e-01,7.996459960937500888e+00,-1.987133979797363281e+00,2.214828968048096147e+00,-3.976117372512816939e+00
7.108956575393676758e-01,-1.161382675170898438e+00,6.790534496307373047e+00,2.233900785446166992e+00,1.869628071784972700e+00,7.773213386535644531e-01,-1.882155418395996094e+00,-1.814312458038330078e+00,-4.428487777709961826e+00,1.283133864402770996e+00,-1.164237976074218972e+00,6.051160693168640137e-01,3.271983861923218218e+00,-2.626903057098388672e+00,5.318295001983642578e+00,-8.070762634277343750e+00,-4.138314723968505859e+00,2.127524852752685103e+00,1.239256739616394043e+00,2.900811910629272461e+00,6.409297466278077060e+00,7.661692619323729581e+00,-7.238800525665283203e-01,-1.037364602088928223e+00,-3.618494868278503418e-01,6.721879243850708008e-01,-8.775259256362916149e-01,4.790848255157471591e+00,6.394229412078858310e+00,-9.741677641868592419e-01,1.289440059661865234e+01,-5.121495723724365234e+00
-5.947863101959229404e+00,-4.416192531585692471e+00,3.480648994445800781e-01,-2.053602457046508789e+00,-3.879121303558349609e+00,-2.548645973205566406e+00,-4.747469425201416016e-01,-4.192776232957839966e-02,-6.707843780517578125e+00,-4.832663059234619141e+00,3.350314795970916748e-01,-1.213665127754211426e+00,-2.365132570266724077e+00,-3.185148239135742188e+00,1.907630085945129172e+00,-9.096220970153808594e+00,-6.577842235565185547e-01,-2.393469572067260742e+00,7.271224021911621982e+00,3.099127292633056641e+00,2.491906881332397017e+00,2.694181203842163086e+00,1.359372138977050781e+00,1.783356666564941406e+00,2.680637121200561079e+00,2.796146154403686523e+00,2.251181900501251221e-01,4.314404964447020596e+00,6.014236450195312500e+00,-2.195489645004272461e+00,1.092757797241210938e+01,-4.293031692504882812e+00
3.288682460784912109e+00,3.419693708419799805e+00,2.752051115036011186e+00,1.168469071388244851e+00,-2.754137814044952393e-01,1.490704894065856490e+00,1.997165560722351296e+00,3.918591976165771040e+00,4.586773514747620184e-01,1.469442725181579590e+00,-1.364000320434570312e+00,2.529174089431762251e+00,-6.499950885772705078e-01,3.579950809478759766e+00,-3.340004682540893111e+00,-7.424805164337158203e+00,2.547525763511657715e-01,4.514409229159355164e-02,-2.918102741241455522e+00,1.241712808609008789e+00,2.521435499191283736e+00,-3.444801807403564009e+00,-2.177651971578598022e-01,-7.542518377304077148e-01,1.648113489151000977e+00,4.564509391784667969e-01,-1.707708477973937988e+00,-2.897999048233031782e+00,2.209709405899047852e+00,-8.423537015914915604e-02,9.755421638488767755e+00,-8.008609771728515625e+00
4.115960121154785156e+00,1.905248761177062766e+00,1.620611667633056863e+00,2.420389205217361450e-01,1.222130537033080833e+00,1.799960017204284446e+00,-3.445184826850891668e-01,3.238198757171630415e+00,-7.822985649108886719e-01,2.765417098999023438e+00,-1.173779249191284180e+00,2.202545881271362305e+00,-5.961345434188841663e-01,4.115075111389159268e+00,-2.597149372100830522e+00,-9.570723533630371094e+00,-2.641147375106811176e-02,1.364932775497436301e+00,-3.378980159759521040e+00,4.235182762145996094e+00,1.152046322822570801e+00,-3.591213703155517578e+00,-1.804218888282776101e+00,1.709247589111327903e+00,-1.028620839118957520e+00,-5.032451152801513672e-01,-2.209722518920898438e+00,-2.223513126373291016e+00,3.965251445770265004e+00,-7.633627057075500488e-01,5.869833946228027344e+00,-6.532522678375244141e+00
-1.887097716331481490e+00,1.898311972618103027e-01,-1.978375434875488059e+00,-2.636238634586334229e-01,2.020205020904541016e+00,-8.670092821121215820e-01,3.963127136230468750e-01,1.891434043645859042e-01,-3.137883186340332031e+00,-3.184749603271484375e+00,1.735524773597717063e+00,-2.853415250778198242e+00,4.258381128311156671e-01,-1.071047306060791016e+00,-6.377971768379212536e-01,-5.560058593750000000e+00,4.493430554866790771e-01,8.658295869827270508e-01,2.212994575500487837e+00,-7.032513618469236893e-02,3.790341377258300781e+00,3.444107770919800360e-01,-1.668272018432617188e+00,-1.754788875579833762e+00,1.016227841377258301e+00,-4.311626553535460871e-01,-5.060436129570007324e-01,-1.760306119918823020e+00,1.070907950401305708e+00,1.178126335144042969e+00,1.042362976074218928e+01,-6.522431373596192294e+00
-2.022663831710815430e+00,-1.160943269729614480e+00,-4.744055747985839844e+00,-7.659879326820372425e-01,1.587966084480285422e+00,-8.654350042343139648e-01,-1.414178490638732910e+00,2.541284561157226562e-01,-3.148567438125609907e+00,-5.290436267852784091e+00,2.876183271408080611e+00,-1.567354679107666016e+00,-9.490931630134582520e-01,-1.566381573677062544e+00,1.444307684898376243e+00,-6.738200664520263672e+00,2.168797731399536133e+00,-6.161386370658874512e-01,3.684824943542480025e+00,3.813098371028900146e-01,2.435406446456908736e+00,-1.343240141868591031e-01,-2.448334217071533203e+00,-2.211434841156005859e+00,1.292228698730468750e-04,7.259379029273986816e-01,-8.712030202150346236e-02,-3.417823791503906694e+00,1.450265169143676980e+00,1.345822453498840332e+00,8.051511764526367188e+00,-3.649102926254272017e+00
-2.617537975311278742e-01,-1.600304245948791726e+00,-1.065163612365722656e+00,-1.915166974067687988e+00,-7.054107785224914551e-01,-1.219580531120300293e+00,-2.758867144584655762e-01,1.870782613754272461e+00,-2.516135692596435547e+00,-2.930917739868164062e+00,6.815750598907470703e-01,-9.820785522460936390e-01,-9.780412316322327770e-01,1.566644787788390891e+00,-2.361989736557006836e+00,-8.644023895263670099e+00,6.840828657150268555e-01,8.846134543418883167e-01,4.537368118762969971e-01,2.274640321731567383e+00,4.784191608428954190e+00,-1.751885771751403809e+00,-1.491355776786803755e+00,1.481200575828552246e+00,-4.511303603649138849e-01,-1.370249509811401145e+00,1.585949659347533958e+00,-1.936164498329162376e+00,2.252828598022460938e+00,-8.162727952003479004e-01,1.035886573791504084e+01,-4.679632186889648438e+00
-1.729600005316999978e+00,-3.624100005317000051e+00,-4.531700005317000013e+00,2.514000053170000193e-01,4.066200005317000432e+00,9.891000053169999306e-01,-2.783500005317000259e+00,1.544100005316999979e+00,-4.510000005316999960e+00,-3.573700005317000272e+00,2.513600005317000008e+00,-2.216200005317000343e+00,8.202000053169999916e-01,-3.291900005317000222e+00,2.777400005317000264e+00,-7.601500005316999875e+00,2.895600005317000125e+00,7.740000531699998965e-02,3.274700005317000340e+00,1.208100005316999903e+00,4.383700005317000326e+00,2.489400005317000009e+00,-3.674100005317000317e+00,-2.234500005317000326e+00,3.130000531700000144e-02,-4.361000053169999946e-01,1.138300005317000041e+00,2.158000053169999988e-01,3.806600005317000157e+00,2.132700005316999992e+00,8.181100005317000878e+00,-5.828800005317000377e+00
1.344300005317000002e+00,1.181000053169999897e-01,2.443800005317000146e+00,2.854000053169999940e-01,-1.033700005317000015e+00,1.793600005317000035e+00,4.761000053170000301e-01,9.271000053169999866e-01,2.978700005317000077e+00,-1.689800005316999920e+00,-2.421500005317000159e+00,-3.374100005317000051e+00,7.330000531699999711e-02,-4.977100005317000253e+00,3.277000053169999982e-01,1.190460000531700047e+01,-2.987200005317000251e+00,-7.141600005317000566e+00,4.623000053169999957e-01,-4.287000005317000095e+00,-3.849100005317000139e+00,-1.171200005316999970e+00,-1.718000053170000152e-01,-5.677000005316999776e+00,-2.314000053170000015e-01,3.810000531700000193e-02,-3.906000053170000097e-01,-4.918000053170000219e-01,-4.933700005317000148e+00,-1.373700005316999873e+00,1.157700005316999903e+00,5.868000053169999397e-01
1.883077383041382058e+00,1.397603988647460715e+00,3.620020151138304776e+00,1.599941104650497159e-01,1.852726340293884055e+00,1.287244558334350364e+00,-2.073323249816894531e+00,-1.934532403945922852e+00,-4.602646350860595703e+00,3.244367837905883789e-01,1.537669301033020242e+00,-9.981707334518431507e-01,-5.942010283470153809e-01,5.414578318595886230e-02,2.430387020111083984e+00,-8.000696182250976562e+00,-3.503380298614501953e+00,3.509188890457153764e+00,3.234419524669647772e-01,1.416238665580749512e+00,5.088999271392822266e+00,2.242690563201903853e+00,-2.923486471176147905e+00,1.136145353317260742e+00,-2.771551370620727983e+00,-1.109784483909606490e+00,-3.661587476730346236e+00,2.082265853881835938e+00,5.198453068733216442e-01,-1.813667178153991921e+00,1.039793872833251953e+01,-4.182668209075927734e+00
3.821015357971191850e+00,-2.355022192001342329e+00,-2.699583530426025391e+00,7.605425119400024414e-01,3.193017005920410156e+00,1.679723620414733887e+00,-2.797804117202758789e+00,2.541386127471923384e+00,-2.547596931457519531e+00,-1.184218525886535645e+00,1.043077230453491211e+00,-1.944760680198669212e+00,2.123737335205078125e+00,-1.611545562744140625e+00,1.556752085685729758e+00,-9.909005165100095880e+00,8.145397901535034180e-01,3.297079324722289595e+00,-2.535851716995238814e+00,3.177291870117187500e+00,4.624735832214355469e+00,-4.006126821041107178e-01,-5.264633178710937500e+00,-1.495775222778320312e+00,-1.783932566642761230e+00,5.951216220855712891e-01,-1.971431821584701191e-02,-9.452724456787108265e-01,5.917193412780760831e+00,3.895635306835175116e-01,5.140672683715821201e+00,-5.606298923492431641e+00
1.409429192543029785e+00,-3.184136748313903809e-01,-4.114390909671783447e-01,1.486971497535705566e+00,2.865152120590209517e+00,1.273569464683532715e+00,-3.789308786392211914e+00,-7.243568301200864479e-01,-4.535415649414063388e+00,-3.419655561447143555e-01,8.925718069076538086e-01,-5.265839099884033203e-01,1.574031710624694824e+00,-3.520379543304443359e+00,3.521035671234130415e+00,-7.140679359436034268e+00,-3.030318915843964178e-01,1.641717672348022239e+00,6.538434028625487171e-01,5.623548030853271484e-01,3.775234222412108931e+00,4.544572830200195312e+00,-3.585811853408813477e+00,-1.630062103271484375e+00,-1.381026864051819070e+00,1.083944082260131836e+00,-2.066296339035034180e+00,2.419435977935791016e+00,4.937686443328858310e+00,2.028678178787231445e+00,7.560505390167235440e+00,-6.947835922241210049e+00
-4.359000053170000166e-01,1.385100005316999949e+00,-4.703000053170000028e-01,2.011200005317000272e+00,-6.672000053169999667e-01,-3.079100005317000122e+00,7.584000053169999145e-01,2.017000053169999974e-01,-4.064100005316999997e+00,-2.241600005317000210e+00,-3.455000053169999807e-01,1.981600005316999979e+00,-1.400005316999999990e-03,-2.728400005317000332e+00,4.101000053170000270e-01,-4.497500005316999783e+00,3.778000053170000316e-01,-1.325800005317000041e+00,4.758900005316999859e+00,-1.129500005316999900e+00,-1.116700005316999977e+00,-4.490000053170000172e-01,1.841000005316999921e+00,-8.872000053169999401e-01,2.397400005317000371e+00,3.279500005317000255e+00,-1.872000005317000060e+00,-1.123600005316999884e+00,9.232000053169999720e-01,1.173900005316999895e+00,1.040740000531700105e+01,-2.845200005317000347e+00
5.582266330718994141e+00,2.320064783096313032e+00,5.676023364067077637e-01,2.934451818466186523e+00,4.746767997741699219e+00,3.194232225418091264e+00,-3.251351594924926758e+00,2.884283661842346191e-01,1.750192642211914062e+00,3.253933668136596236e+00,-1.194111347198486550e+00,1.909758448600768377e+00,3.498691558837890181e+00,1.537945747375488281e+00,-4.884601116180419034e+00,-5.956997871398926669e+00,-2.278639674186706543e-01,1.070828557014465110e+00,-2.538292884826660156e+00,1.487838387489318626e+00,-3.227330446243286133e-01,-1.759188652038573997e+00,-2.672351121902465820e+00,6.143808960914611816e-01,-1.499490022659301758e+00,-1.560557365417480247e+00,-2.387902259826660156e+00,-4.910643577575683594e+00,2.809648275375366211e+00,1.171869754791259544e+00,1.346643924713134544e+00,-4.347097396850585938e+00
2.979387938976287842e-01,-4.962208867073059082e-01,-5.006590843200683594e+00,4.502964615821837824e-01,-3.655766546726226252e-01,-1.519706845283508301e+00,-1.559557914733886719e-01,2.504670858383178711e+00,-1.810541272163391557e+00,-2.539916992187500000e+00,5.610935688018798828e-01,6.894848942756652832e-01,9.447087645530701794e-01,-1.890337109565734863e+00,8.302907645702360673e-02,-5.999620437622069424e+00,3.660086393356323242e+00,-2.048508882522583008e+00,1.424706339836120605e+00,-1.067733913660049438e-01,7.185703516006468616e-01,-1.466988682746887207e+00,1.912269741296768188e-02,-3.370658159255981445e+00,1.949738025665283203e+00,7.562887072563172497e-01,-1.547784090042114480e+00,-3.676584482192992720e+00,9.976446032524107776e-01,1.839281082153320312e+00,8.166690826416013849e+00,-4.567989826202392578e+00
